p[0],p[1],u[0],u[1]
0.5418701171875,0.458251953125,0.54638671875,0.4600830078125
0.4102783203125,0.593017578125,0.4095458984375,0.5927734375
0.458251953125,0.54345703125,0.462646484375,0.551513671875
0.406005859375,0.58984375,0.4097900390625,0.5909423828125
0.6214599609375,0.3809814453125,0.6259765625,0.3653564453125
0.4735107421875,0.5274658203125,0.4775390625,0.510986328125
0.5771484375,0.418701171875,0.578857421875,0.42724609375
0.4453125,0.550048828125,0.4449462890625,0.547119140625
0.409912109375,0.5947265625,0.4080810546875,0.591064453125
0.423095703125,0.5830078125,0.4163818359375,0.57763671875
0.5631103515625,0.4395751953125,0.5623779296875,0.4365234375
0.41162109375,0.593017578125,0.4053955078125,0.5914306640625
0.4217529296875,0.5728759765625,0.428466796875,0.56201171875
0.491943359375,0.5068359375,0.4830322265625,0.5191650390625
0.437744140625,0.5631103515625,0.4217529296875,0.57421875
0.5638427734375,0.4432373046875,0.5567626953125,0.4447021484375
0.4908447265625,0.501220703125,0.494873046875,0.4996337890625
0.444091796875,0.5667724609375,0.4449462890625,0.56396484375
0.5382080078125,0.4559326171875,0.5313720703125,0.460693359375
0.44873046875,0.547607421875,0.447998046875,0.547119140625
0.468505859375,0.53076171875,0.4716796875,0.533935546875
0.5997314453125,0.396240234375,0.60302734375,0.3929443359375
0.551025390625,0.4442138671875,0.5582275390625,0.4351806640625
0.594482421875,0.4053955078125,0.599853515625,0.404052734375
0.46533203125,0.535888671875,0.4609375,0.527587890625
0.59912109375,0.3985595703125,0.603515625,0.40478515625
0.46044921875,0.5408935546875,0.453369140625,0.53857421875
0.466796875,0.5377197265625,0.4515380859375,0.5430908203125
0.621337890625,0.373291015625,0.62060546875,0.37646484375
0.47265625,0.5362548828125,0.4644775390625,0.5328369140625
0.4752197265625,0.5257568359375,0.4727783203125,0.52783203125
0.6121826171875,0.390380859375,0.6114501953125,0.388671875
0.5621337890625,0.439697265625,0.5635986328125,0.44482421875
0.5208740234375,0.474365234375,0.5262451171875,0.4783935546875
0.5794677734375,0.4298095703125,0.5673828125,0.4315185546875
0.574951171875,0.427978515625,0.585693359375,0.4161376953125
0.4798583984375,0.514892578125,0.472412109375,0.5250244140625
0.3880615234375,0.6177978515625,0.3819580078125,0.6221923828125
0.5889892578125,0.41796875,0.5860595703125,0.412109375
0.4901123046875,0.509033203125,0.4986572265625,0.5001220703125
0.5504150390625,0.4547119140625,0.568359375,0.444580078125
0.615234375,0.3946533203125,0.6114501953125,0.38720703125
0.411376953125,0.58740234375,0.4134521484375,0.5853271484375
0.4295654296875,0.56982421875,0.42919921875,0.568359375
0.6343994140625,0.3653564453125,0.6287841796875,0.36767578125
0.543212890625,0.456787109375,0.54443359375,0.4481201171875
0.4224853515625,0.5787353515625,0.416259765625,0.5858154296875
0.449462890625,0.5477294921875,0.442626953125,0.543701171875
0.42333984375,0.581298828125,0.41455078125,0.5767822265625
0.629150390625,0.3702392578125,0.6273193359375,0.3704833984375
0.4552001953125,0.536865234375,0.46044921875,0.5386962890625
0.464599609375,0.541015625,0.4730224609375,0.5360107421875
0.6361083984375,0.3642578125,0.629638671875,0.367919921875
0.393798828125,0.600341796875,0.3975830078125,0.607421875
0.42041015625,0.580322265625,0.4124755859375,0.5821533203125
0.567626953125,0.4281005859375,0.5682373046875,0.4339599609375
0.575439453125,0.421875,0.567138671875,0.4290771484375
0.60595703125,0.3970947265625,0.5992431640625,0.4007568359375
0.4317626953125,0.5601806640625,0.43896484375,0.55859375
0.572265625,0.429443359375,0.569091796875,0.4337158203125
0.59912109375,0.390625,0.6082763671875,0.400146484375
0.4862060546875,0.508056640625,0.4827880859375,0.5294189453125
0.602783203125,0.400146484375,0.5958251953125,0.4019775390625
0.5567626953125,0.43896484375,0.5517578125,0.4429931640625
0.4542236328125,0.554443359375,0.4537353515625,0.553466796875
0.453857421875,0.5517578125,0.4451904296875,0.5526123046875
0.60888671875,0.3941650390625,0.6131591796875,0.394775390625
0.6181640625,0.3865966796875,0.611328125,0.3861083984375
0.4449462890625,0.5621337890625,0.4454345703125,0.5567626953125
0.4344482421875,0.5772705078125,0.4276123046875,0.5745849609375
0.6148681640625,0.3958740234375,0.603759765625,0.3958740234375
0.4349365234375,0.5634765625,0.42724609375,0.5726318359375
0.5875244140625,0.410400390625,0.5970458984375,0.4075927734375
0.4473876953125,0.546142578125,0.4459228515625,0.548095703125
0.5687255859375,0.4296875,0.573486328125,0.434326171875
0.4268798828125,0.560791015625,0.4312744140625,0.5726318359375
0.4222412109375,0.5731201171875,0.41845703125,0.572509765625
0.55908203125,0.432861328125,0.563720703125,0.4307861328125
0.5999755859375,0.3935546875,0.596923828125,0.402099609375
0.4498291015625,0.545166015625,0.451904296875,0.5494384765625
0.592529296875,0.4127197265625,0.5882568359375,0.4063720703125
0.449462890625,0.54345703125,0.4468994140625,0.554931640625
0.600341796875,0.3980712890625,0.6072998046875,0.3919677734375
0.4346923828125,0.5667724609375,0.4310302734375,0.5657958984375
0.57470703125,0.415771484375,0.582275390625,0.4130859375
0.41943359375,0.5859375,0.4063720703125,0.5927734375
0.4224853515625,0.572265625,0.4254150390625,0.578369140625
0.6312255859375,0.374755859375,0.6165771484375,0.3853759765625
0.43798828125,0.5601806640625,0.4537353515625,0.56298828125
0.4697265625,0.529052734375,0.4581298828125,0.533203125
0.611328125,0.3892822265625,0.6148681640625,0.38818359375
0.5458984375,0.4560546875,0.5533447265625,0.4483642578125
0.4188232421875,0.58642578125,0.4068603515625,0.5885009765625
0.609619140625,0.396728515625,0.6064453125,0.3939208984375
0.4517822265625,0.54736328125,0.4674072265625,0.5418701171875
0.462646484375,0.5390625,0.46044921875,0.5399169921875
0.58984375,0.4083251953125,0.5946044921875,0.404296875
0.6187744140625,0.3900146484375,0.6187744140625,0.378662109375
0.4346923828125,0.5716552734375,0.423095703125,0.5726318359375
0.4691162109375,0.530029296875,0.4642333984375,0.5328369140625
0.61083984375,0.383056640625,0.6151123046875,0.3831787109375
0.4542236328125,0.5416259765625,0.4527587890625,0.5433349609375
0.4349365234375,0.5643310546875,0.4346923828125,0.554931640625
0.5133056640625,0.489990234375,0.5205078125,0.4840087890625
0.6087646484375,0.3936767578125,0.6055908203125,0.4033203125
0.4234619140625,0.5888671875,0.417236328125,0.5860595703125
0.568603515625,0.4345703125,0.573974609375,0.4276123046875
0.588623046875,0.404052734375,0.58251953125,0.4102783203125
0.5443115234375,0.44970703125,0.545166015625,0.461181640625
0.6016845703125,0.3994140625,0.59814453125,0.3896484375
0.4608154296875,0.5511474609375,0.449462890625,0.5513916015625
0.5980224609375,0.3941650390625,0.606689453125,0.3922119140625
0.595947265625,0.4024658203125,0.6031494140625,0.3980712890625
0.6015625,0.4073486328125,0.5963134765625,0.393310546875
0.58984375,0.4132080078125,0.5938720703125,0.40576171875
0.623291015625,0.3634033203125,0.62939453125,0.3751220703125
0.635986328125,0.3677978515625,0.634765625,0.373291015625
0.462158203125,0.5301513671875,0.466064453125,0.525634765625
0.4063720703125,0.595947265625,0.4083251953125,0.588134765625
0.4471435546875,0.55419921875,0.445068359375,0.549560546875
0.460693359375,0.533935546875,0.47705078125,0.524169921875
0.5150146484375,0.47998046875,0.5174560546875,0.4827880859375
0.461181640625,0.53857421875,0.46533203125,0.523681640625
0.4429931640625,0.553955078125,0.4404296875,0.5643310546875
0.4417724609375,0.55810546875,0.4256591796875,0.5645751953125
0.385986328125,0.6163330078125,0.375244140625,0.6158447265625
0.6201171875,0.38330078125,0.605224609375,0.3861083984375
0.618408203125,0.386962890625,0.61669921875,0.387451171875
0.4246826171875,0.56591796875,0.427490234375,0.5770263671875
0.458740234375,0.5382080078125,0.4588623046875,0.5382080078125
0.3984375,0.598876953125,0.4061279296875,0.5980224609375
0.4412841796875,0.5567626953125,0.4449462890625,0.5631103515625
0.6019287109375,0.3997802734375,0.599853515625,0.39453125
0.60888671875,0.386474609375,0.609130859375,0.39208984375
0.596435546875,0.399169921875,0.5963134765625,0.3994140625
0.6239013671875,0.3831787109375,0.6065673828125,0.3861083984375
0.458740234375,0.5504150390625,0.45751953125,0.544677734375
0.5526123046875,0.444091796875,0.56005859375,0.43994140625
0.60400390625,0.399658203125,0.6168212890625,0.3935546875
0.4241943359375,0.5760498046875,0.416748046875,0.57861328125
0.419921875,0.5721435546875,0.4219970703125,0.5797119140625
0.604736328125,0.3975830078125,0.597900390625,0.39990234375
0.4219970703125,0.567626953125,0.428466796875,0.5694580078125
0.6036376953125,0.39599609375,0.608154296875,0.3896484375
0.4739990234375,0.5128173828125,0.4713134765625,0.523681640625
0.4927978515625,0.509033203125,0.48486328125,0.5059814453125
0.6094970703125,0.3997802734375,0.6092529296875,0.387451171875
0.5963134765625,0.4046630859375,0.60498046875,0.3951416015625
0.6141357421875,0.3927001953125,0.607666015625,0.3902587890625
0.6229248046875,0.369140625,0.61181640625,0.3826904296875
0.4390869140625,0.5655517578125,0.4327392578125,0.5577392578125
0.60302734375,0.3919677734375,0.609130859375,0.3935546875
0.4267578125,0.5750732421875,0.4365234375,0.56396484375
0.493896484375,0.5025634765625,0.4952392578125,0.511474609375
0.505126953125,0.513671875,0.499267578125,0.5120849609375
0.5814208984375,0.415283203125,0.575927734375,0.4229736328125
0.560546875,0.4464111328125,0.55908203125,0.4462890625
0.428955078125,0.5731201171875,0.4283447265625,0.5604248046875
0.5828857421875,0.41943359375,0.58740234375,0.4095458984375
0.5509033203125,0.4482421875,0.552490234375,0.4488525390625
0.5882568359375,0.4041748046875,0.5914306640625,0.4100341796875
0.59765625,0.40869140625,0.6009521484375,0.402587890625
0.4420166015625,0.555908203125,0.4381103515625,0.5576171875
0.5716552734375,0.430908203125,0.58203125,0.4217529296875
0.4249267578125,0.582275390625,0.4254150390625,0.563232421875
0.5738525390625,0.4278564453125,0.569091796875,0.42529296875
0.6087646484375,0.3902587890625,0.6097412109375,0.388671875
0.4619140625,0.5443115234375,0.4560546875,0.541259765625
0.600830078125,0.3944091796875,0.6025390625,0.4019775390625
0.4227294921875,0.5789794921875,0.4127197265625,0.580810546875
0.6087646484375,0.3870849609375,0.6055908203125,0.3944091796875
0.5892333984375,0.40625,0.591552734375,0.41015625
0.46728515625,0.5423583984375,0.457763671875,0.538330078125
0.421875,0.58203125,0.4295654296875,0.5723876953125
0.5323486328125,0.4649658203125,0.5408935546875,0.457275390625
0.45361328125,0.5509033203125,0.4544677734375,0.5511474609375
0.597900390625,0.3983154296875,0.599853515625,0.4036865234375
0.6319580078125,0.37060546875,0.6314697265625,0.3665771484375
0.4029541015625,0.5924072265625,0.4254150390625,0.578857421875
0.4676513671875,0.533935546875,0.4622802734375,0.53125
0.5343017578125,0.459228515625,0.546142578125,0.45556640625
0.5697021484375,0.4237060546875,0.5836181640625,0.431396484375
0.5008544921875,0.497802734375,0.5013427734375,0.5052490234375
0.430419921875,0.574951171875,0.425048828125,0.5771484375
0.4215087890625,0.567626953125,0.4300537109375,0.5706787109375
0.42626953125,0.5640869140625,0.4295654296875,0.567626953125
0.4290771484375,0.56298828125,0.4400634765625,0.560791015625
0.528076171875,0.476318359375,0.5216064453125,0.48388671875
0.567626953125,0.4326171875,0.560791015625,0.436767578125
0.595947265625,0.4046630859375,0.6060791015625,0.406494140625
0.5828857421875,0.413818359375,0.5892333984375,0.417724609375
0.4365234375,0.56103515625,0.4495849609375,0.55419921875
0.4420166015625,0.560302734375,0.4383544921875,0.5623779296875
0.4443359375,0.5697021484375,0.42578125,0.5587158203125
0.458740234375,0.5478515625,0.46630859375,0.53515625
0.6300048828125,0.38037109375,0.620849609375,0.375732421875
0.4256591796875,0.58154296875,0.41259765625,0.5853271484375
0.541259765625,0.4647216796875,0.5367431640625,0.457763671875
0.4246826171875,0.5777587890625,0.4307861328125,0.565185546875
0.486572265625,0.5157470703125,0.491943359375,0.5048828125
0.56103515625,0.4393310546875,0.5556640625,0.4359130859375
0.460205078125,0.5235595703125,0.459716796875,0.537841796875
0.607177734375,0.3907470703125,0.6102294921875,0.39013671875
0.60546875,0.392578125,0.606689453125,0.3955078125
0.5638427734375,0.4337158203125,0.557861328125,0.43505859375
0.576171875,0.4249267578125,0.5911865234375,0.41748046875
0.569091796875,0.4400634765625,0.5743408203125,0.4329833984375
0.5648193359375,0.428466796875,0.5555419921875,0.4365234375
0.4681396484375,0.52734375,0.46533203125,0.5302734375
0.5958251953125,0.4073486328125,0.5880126953125,0.408935546875
0.610107421875,0.3934326171875,0.5960693359375,0.4010009765625
0.57470703125,0.426025390625,0.5657958984375,0.4256591796875
0.455810546875,0.5538330078125,0.4439697265625,0.5479736328125
0.4599609375,0.552978515625,0.446533203125,0.5521240234375
0.4046630859375,0.6002197265625,0.3896484375,0.6177978515625
0.4967041015625,0.5067138671875,0.4871826171875,0.5069580078125
0.598388671875,0.4051513671875,0.61083984375,0.3897705078125
0.6173095703125,0.3875732421875,0.62060546875,0.3804931640625
0.5821533203125,0.4168701171875,0.5892333984375,0.4114990234375
0.4564208984375,0.5386962890625,0.458984375,0.5443115234375
0.5941162109375,0.41552734375,0.5830078125,0.4119873046875
0.56884765625,0.4339599609375,0.5699462890625,0.4261474609375
0.5802001953125,0.4276123046875,0.58837890625,0.411376953125
0.62109375,0.375732421875,0.6187744140625,0.3839111328125
0.4422607421875,0.5545654296875,0.453125,0.5443115234375
0.572998046875,0.423828125,0.5770263671875,0.4208984375
0.4654541015625,0.5322265625,0.460693359375,0.534912109375
0.597900390625,0.4083251953125,0.602294921875,0.3929443359375
0.4451904296875,0.5552978515625,0.4488525390625,0.5528564453125
0.415771484375,0.58837890625,0.4234619140625,0.5775146484375
0.5924072265625,0.405517578125,0.59375,0.399169921875
0.5728759765625,0.4344482421875,0.5733642578125,0.4212646484375
0.6004638671875,0.4022216796875,0.597412109375,0.404052734375
0.4378662109375,0.5587158203125,0.4210205078125,0.585205078125
0.4378662109375,0.56103515625,0.448486328125,0.56005859375
0.4376220703125,0.558837890625,0.435791015625,0.5560302734375
0.6278076171875,0.3668212890625,0.6334228515625,0.3731689453125
0.504638671875,0.484130859375,0.5076904296875,0.4896240234375
0.5977783203125,0.3963623046875,0.60693359375,0.3902587890625
0.5712890625,0.4295654296875,0.5606689453125,0.4342041015625
0.607421875,0.3936767578125,0.6015625,0.400634765625
0.584716796875,0.4251708984375,0.57275390625,0.424560546875
0.603271484375,0.400634765625,0.603271484375,0.3890380859375
0.5986328125,0.40234375,0.61279296875,0.3953857421875
0.3900146484375,0.6043701171875,0.3995361328125,0.607177734375
0.4765625,0.514892578125,0.4765625,0.5145263671875
0.42333984375,0.5850830078125,0.412353515625,0.5899658203125
0.5501708984375,0.4437255859375,0.5570068359375,0.4617919921875
0.6181640625,0.381591796875,0.6070556640625,0.388427734375
0.5625,0.4278564453125,0.56689453125,0.4246826171875
0.59228515625,0.4256591796875,0.565185546875,0.42626953125
0.4637451171875,0.52783203125,0.46142578125,0.5362548828125
0.6219482421875,0.3675537109375,0.6231689453125,0.374267578125
0.4326171875,0.573974609375,0.4261474609375,0.58203125
0.424560546875,0.578857421875,0.424072265625,0.579345703125
0.626708984375,0.3662109375,0.638427734375,0.3642578125
0.60498046875,0.405029296875,0.599365234375,0.4044189453125
0.5445556640625,0.463134765625,0.5313720703125,0.4649658203125
0.56689453125,0.43212890625,0.5606689453125,0.4451904296875
0.430419921875,0.5693359375,0.435791015625,0.569580078125
0.6173095703125,0.383544921875,0.6248779296875,0.3780517578125
0.59423828125,0.41552734375,0.5931396484375,0.4132080078125
0.4066162109375,0.5826416015625,0.41748046875,0.5877685546875
0.46630859375,0.5283203125,0.46484375,0.5361328125
0.466552734375,0.53076171875,0.47119140625,0.537841796875
0.6192626953125,0.3778076171875,0.6192626953125,0.38232421875
0.4222412109375,0.577880859375,0.4300537109375,0.5784912109375
0.5494384765625,0.45556640625,0.5509033203125,0.4532470703125
0.43310546875,0.563720703125,0.4268798828125,0.5728759765625
0.5589599609375,0.43701171875,0.5570068359375,0.4542236328125
0.59814453125,0.400146484375,0.596923828125,0.4080810546875
0.5936279296875,0.405029296875,0.59375,0.405029296875
0.6424560546875,0.351806640625,0.641845703125,0.35107421875
0.55908203125,0.4385986328125,0.5679931640625,0.430908203125
0.4656982421875,0.5299072265625,0.4681396484375,0.5345458984375
0.628662109375,0.3614501953125,0.626220703125,0.378662109375
0.427490234375,0.5765380859375,0.429931640625,0.5587158203125
0.427001953125,0.5655517578125,0.4237060546875,0.5731201171875
0.4053955078125,0.5904541015625,0.4080810546875,0.591796875
0.4608154296875,0.5533447265625,0.4498291015625,0.5450439453125
0.5079345703125,0.4991455078125,0.5054931640625,0.4937744140625
0.5870361328125,0.4053955078125,0.58837890625,0.40771484375
0.4749755859375,0.52001953125,0.476806640625,0.5277099609375
0.623779296875,0.3826904296875,0.6240234375,0.380615234375
0.5650634765625,0.4283447265625,0.58447265625,0.41259765625
0.455322265625,0.5447998046875,0.4591064453125,0.5413818359375
0.5926513671875,0.409912109375,0.592529296875,0.4024658203125
0.4075927734375,0.59326171875,0.410888671875,0.5814208984375
0.56103515625,0.426025390625,0.5819091796875,0.42626953125
0.5804443359375,0.4205322265625,0.5831298828125,0.4095458984375
0.4342041015625,0.567626953125,0.45361328125,0.5572509765625
0.5076904296875,0.4910888671875,0.5162353515625,0.482177734375
0.4752197265625,0.5274658203125,0.4837646484375,0.51953125
0.5689697265625,0.4302978515625,0.564453125,0.4261474609375
0.590087890625,0.4100341796875,0.584228515625,0.40673828125
0.595458984375,0.40771484375,0.599365234375,0.397705078125
0.5751953125,0.4261474609375,0.579833984375,0.4244384765625
0.5850830078125,0.413330078125,0.5877685546875,0.4136962890625
0.572265625,0.436279296875,0.5736083984375,0.4287109375
0.6077880859375,0.388427734375,0.615234375,0.3922119140625
0.576171875,0.426025390625,0.57421875,0.43505859375
0.431396484375,0.5675048828125,0.443359375,0.55419921875
0.6119384765625,0.381591796875,0.6114501953125,0.3885498046875
0.6209716796875,0.37255859375,0.6240234375,0.382080078125
0.5850830078125,0.405029296875,0.582275390625,0.4171142578125
0.4156494140625,0.58740234375,0.4150390625,0.5892333984375
0.5255126953125,0.4725341796875,0.5303955078125,0.470458984375
0.4326171875,0.5615234375,0.4376220703125,0.560546875
0.451416015625,0.5428466796875,0.4554443359375,0.5435791015625
0.4644775390625,0.5389404296875,0.4681396484375,0.53564453125
0.51123046875,0.4835205078125,0.514892578125,0.49658203125
0.58642578125,0.421875,0.583251953125,0.41357421875
0.5867919921875,0.4168701171875,0.5870361328125,0.413818359375
0.43994140625,0.55810546875,0.4468994140625,0.548095703125
0.4334716796875,0.558837890625,0.4290771484375,0.5650634765625
0.6240234375,0.376220703125,0.62060546875,0.3779296875
0.418212890625,0.575439453125,0.4229736328125,0.5887451171875
0.4639892578125,0.5350341796875,0.45166015625,0.53662109375
0.572021484375,0.4237060546875,0.5687255859375,0.4232177734375
0.427734375,0.565673828125,0.421630859375,0.5733642578125
0.5916748046875,0.418212890625,0.591552734375,0.4136962890625
0.3896484375,0.6158447265625,0.3837890625,0.611572265625
0.43212890625,0.5592041015625,0.4365234375,0.5723876953125
0.502197265625,0.4906005859375,0.4986572265625,0.4937744140625
0.607666015625,0.39501953125,0.6077880859375,0.3941650390625
0.57763671875,0.4207763671875,0.5775146484375,0.4246826171875
0.44091796875,0.5623779296875,0.4278564453125,0.5670166015625
0.432373046875,0.5787353515625,0.439208984375,0.5692138671875
0.42431640625,0.5733642578125,0.43603515625,0.5596923828125
0.46728515625,0.5357666015625,0.4727783203125,0.5313720703125
0.587890625,0.4085693359375,0.5882568359375,0.4183349609375
0.596923828125,0.4068603515625,0.584716796875,0.419189453125
0.5498046875,0.443115234375,0.5535888671875,0.4453125
0.440673828125,0.545654296875,0.4564208984375,0.5540771484375
0.60546875,0.3900146484375,0.6131591796875,0.393310546875
0.3994140625,0.587890625,0.4107666015625,0.5848388671875
0.3966064453125,0.593505859375,0.41162109375,0.5887451171875
0.4710693359375,0.5357666015625,0.4754638671875,0.5230712890625
0.5703125,0.4281005859375,0.5704345703125,0.4345703125
0.4345703125,0.557861328125,0.4365234375,0.5595703125
0.536865234375,0.4658203125,0.527099609375,0.466796875
0.4134521484375,0.592041015625,0.41650390625,0.59375
0.406005859375,0.60205078125,0.3934326171875,0.6064453125
0.4420166015625,0.5631103515625,0.4395751953125,0.5618896484375
0.6026611328125,0.3927001953125,0.60595703125,0.392578125
0.421875,0.580078125,0.422607421875,0.575927734375
0.447265625,0.570068359375,0.4354248046875,0.5572509765625
0.4697265625,0.52783203125,0.45556640625,0.5416259765625
0.4033203125,0.58984375,0.4066162109375,0.5841064453125
0.419189453125,0.580078125,0.4169921875,0.58447265625
0.5892333984375,0.4071044921875,0.6019287109375,0.398681640625
0.48876953125,0.517333984375,0.48046875,0.5184326171875
0.5794677734375,0.4210205078125,0.5758056640625,0.42578125
0.4376220703125,0.5675048828125,0.4295654296875,0.5697021484375
0.62060546875,0.373779296875,0.622314453125,0.381103515625
0.61328125,0.39306640625,0.60888671875,0.4002685546875
0.435791015625,0.5626220703125,0.4315185546875,0.562744140625
0.42724609375,0.5701904296875,0.434326171875,0.5650634765625
0.6231689453125,0.3697509765625,0.6201171875,0.37939453125
0.4617919921875,0.5458984375,0.44775390625,0.5577392578125
0.540771484375,0.4539794921875,0.5386962890625,0.4571533203125
0.6256103515625,0.375,0.634765625,0.3726806640625
0.456787109375,0.54931640625,0.4478759765625,0.552490234375
0.450927734375,0.5589599609375,0.4447021484375,0.55126953125
0.5931396484375,0.39599609375,0.608154296875,0.3978271484375
0.6368408203125,0.3663330078125,0.64013671875,0.3648681640625
0.62646484375,0.3734130859375,0.626708984375,0.3760986328125
0.6077880859375,0.380859375,0.611328125,0.388671875
0.4720458984375,0.5247802734375,0.4759521484375,0.5244140625
0.5618896484375,0.4375,0.551025390625,0.4482421875
0.4381103515625,0.56689453125,0.4305419921875,0.5579833984375
0.6031494140625,0.3968505859375,0.6041259765625,0.396484375
0.5830078125,0.416259765625,0.5858154296875,0.408447265625
0.4171142578125,0.576904296875,0.429443359375,0.57080078125
0.48095703125,0.516845703125,0.4842529296875,0.508056640625
0.589111328125,0.4080810546875,0.5977783203125,0.3966064453125
0.585693359375,0.414306640625,0.5841064453125,0.407470703125
0.394287109375,0.614501953125,0.395751953125,0.614501953125
0.4412841796875,0.56640625,0.4417724609375,0.562255859375
0.574462890625,0.427490234375,0.55517578125,0.435546875
0.5853271484375,0.4075927734375,0.580810546875,0.4178466796875
0.4034423828125,0.605224609375,0.397705078125,0.59521484375
0.5849609375,0.4141845703125,0.5855712890625,0.4161376953125
0.443359375,0.5498046875,0.4541015625,0.5413818359375
0.5948486328125,0.399658203125,0.5919189453125,0.41064453125
0.5782470703125,0.41845703125,0.5836181640625,0.41162109375
0.4345703125,0.5770263671875,0.42724609375,0.5650634765625
0.5885009765625,0.4130859375,0.59375,0.406494140625
0.59765625,0.401611328125,0.60693359375,0.390380859375
0.3900146484375,0.599853515625,0.4012451171875,0.5958251953125
0.44482421875,0.553466796875,0.4522705078125,0.5484619140625
0.5709228515625,0.4285888671875,0.56689453125,0.4361572265625
0.607177734375,0.38720703125,0.6094970703125,0.390869140625
0.5689697265625,0.4251708984375,0.5704345703125,0.4281005859375
0.4710693359375,0.53369140625,0.474853515625,0.530029296875
0.45263671875,0.545654296875,0.4632568359375,0.536376953125
0.5738525390625,0.4259033203125,0.5679931640625,0.4288330078125
0.5928955078125,0.3997802734375,0.5828857421875,0.40966796875
0.5831298828125,0.4066162109375,0.59375,0.4091796875
0.5859375,0.4134521484375,0.5999755859375,0.4033203125
0.4488525390625,0.546142578125,0.4599609375,0.544677734375
0.4661865234375,0.5452880859375,0.4635009765625,0.53759765625
0.5865478515625,0.4208984375,0.581787109375,0.4249267578125
0.5921630859375,0.4075927734375,0.5943603515625,0.411865234375
0.5697021484375,0.4256591796875,0.5665283203125,0.43017578125
0.519775390625,0.48583984375,0.5042724609375,0.50439453125
0.6065673828125,0.4014892578125,0.5986328125,0.3955078125
0.4283447265625,0.574951171875,0.42919921875,0.5679931640625
0.6064453125,0.3978271484375,0.60986328125,0.3970947265625
0.52197265625,0.4844970703125,0.515380859375,0.484375
0.438720703125,0.5709228515625,0.416259765625,0.5780029296875
0.474853515625,0.533203125,0.462646484375,0.5416259765625
0.4385986328125,0.5677490234375,0.4427490234375,0.55615234375
0.6126708984375,0.389892578125,0.6158447265625,0.3795166015625
0.599609375,0.3988037109375,0.595947265625,0.4093017578125
0.4639892578125,0.5362548828125,0.4525146484375,0.546875
0.572509765625,0.425537109375,0.579833984375,0.425048828125
0.5985107421875,0.395263671875,0.615966796875,0.3970947265625
0.630126953125,0.3671875,0.647705078125,0.3563232421875
0.478515625,0.526611328125,0.4737548828125,0.5264892578125
0.587646484375,0.414306640625,0.600830078125,0.4002685546875
0.5743408203125,0.415771484375,0.568115234375,0.4249267578125
0.607421875,0.3919677734375,0.6036376953125,0.3896484375
0.5445556640625,0.455810546875,0.5325927734375,0.4580078125
0.625732421875,0.3797607421875,0.625,0.380859375
0.5919189453125,0.404541015625,0.5948486328125,0.405517578125
0.5523681640625,0.4483642578125,0.548583984375,0.4447021484375
0.4400634765625,0.556640625,0.435791015625,0.5579833984375
0.454345703125,0.561279296875,0.4547119140625,0.543701171875
0.496337890625,0.5111083984375,0.4974365234375,0.505126953125
0.5780029296875,0.416015625,0.5799560546875,0.42236328125
0.590087890625,0.4146728515625,0.575439453125,0.416259765625
0.4395751953125,0.553955078125,0.4442138671875,0.55712890625
0.610595703125,0.3966064453125,0.6036376953125,0.39794921875
0.52783203125,0.470458984375,0.5302734375,0.4659423828125
0.466796875,0.523193359375,0.4737548828125,0.5374755859375
0.5635986328125,0.4320068359375,0.5679931640625,0.4239501953125
0.6004638671875,0.39794921875,0.59912109375,0.400390625
0.5181884765625,0.4892578125,0.513916015625,0.484619140625
0.6099853515625,0.3890380859375,0.6043701171875,0.39306640625
0.6212158203125,0.376708984375,0.6163330078125,0.3743896484375
0.607666015625,0.4017333984375,0.601806640625,0.39697265625
0.556640625,0.4354248046875,0.5645751953125,0.4381103515625
0.43505859375,0.57421875,0.439453125,0.55859375
0.5716552734375,0.4266357421875,0.57666015625,0.43310546875
0.6055908203125,0.3916015625,0.61572265625,0.3856201171875
0.4261474609375,0.5775146484375,0.4154052734375,0.5797119140625
0.5286865234375,0.4808349609375,0.5189208984375,0.4873046875
0.5213623046875,0.4893798828125,0.5152587890625,0.477783203125
0.6004638671875,0.39990234375,0.608154296875,0.3922119140625
0.5855712890625,0.41162109375,0.581787109375,0.4124755859375
0.427001953125,0.5638427734375,0.4378662109375,0.5582275390625
0.558837890625,0.4307861328125,0.570556640625,0.4361572265625
0.5667724609375,0.433837890625,0.55712890625,0.439697265625
0.504638671875,0.49169921875,0.5054931640625,0.499755859375
0.581787109375,0.4263916015625,0.5767822265625,0.4315185546875
0.5078125,0.4954833984375,0.50146484375,0.5009765625
0.4591064453125,0.530029296875,0.470703125,0.5323486328125
0.6060791015625,0.40087890625,0.6142578125,0.3857421875
0.4814453125,0.51806640625,0.4771728515625,0.5120849609375
0.5989990234375,0.4012451171875,0.6029052734375,0.39794921875
0.62548828125,0.37548828125,0.615966796875,0.385009765625
0.5692138671875,0.4317626953125,0.572265625,0.4296875
0.431884765625,0.5614013671875,0.4327392578125,0.563232421875
0.515625,0.4786376953125,0.5260009765625,0.482177734375
0.6260986328125,0.370849609375,0.619140625,0.3709716796875
0.4256591796875,0.5750732421875,0.417236328125,0.573974609375
0.5599365234375,0.44287109375,0.5604248046875,0.4376220703125
0.569580078125,0.4300537109375,0.5755615234375,0.4259033203125
0.43115234375,0.5853271484375,0.42626953125,0.572265625
0.6019287109375,0.39501953125,0.6082763671875,0.39208984375
